327,641,5
327,687,5
327,339,5
327,426,4
327,251,3
327,98,4
327,175,5
328,634,3
328,510,4
328,558,4
328,241,4
328,357,3
329,221,5
329,88,5
329,740,1
329,686,4
329,554,3
329,1047,2
329,95,4
329,606,4
329,302,1
329,976,3
329,285,3
329,15,1
329,321,5
329,310,3
329,316,2
329,47,4
329,718,3
329,64,5
329,1316,1
329,1058,3
329,1065,1
329,136,3
329,89,4
329,363,3
329,1161,1
329,408,1
330,157,1
330,495,1
330,1063,5
330,346,4
330,51,4
331,679,3
331,161,5
331,342,5
331,604,5
331,741,3
331,685,3
331,790,5
331,154,4
332,125,5
332,536,4
332,216,3
332,100,2
332,494,5
332,1019,3
332,262,4
332,299,4
332,5,4
332,89,5
332,427,3
332,806,5
332,154,5
332,277,5
332,91,4
333,108,3
333,550,3
333,589,4
333,110,5
333,337,4
333,843,5
333,805,4
333,496,3
333,235,5
333,342,5
333,1115,4
333,599,3
333,113,5
333,454,3
333,240,5
333,547,5
333,945,5
333,217,5
333,404,5
333,184,4
333,923,5
333,725,4
333,806,4
333,1236,4
333,671,4
333,1003,4
333,93,5
333,239,5
333,157,3
333,558,5
333,267,2
333,36,5
333,400,5
333,311,4
333,986,2
333,276,5
333,430,4
333,25,4
333,101,4
333,498,5
333,220,4
333,221,4
333,31,4
333,14,3
333,201,3
333,163,3
333,412,4
333,38,5
333,229,4
333,426,5
333,320,4
334,380,2
334,911,5
334,243,2
334,268,4
335,297,5
335,807,5
335,240,3
335,490,5
335,316,2
335,984,4
335,549,2
335,638,4
335,71,3
335,477,5
335,1160,1
335,371,3
335,254,5
335,430,4
335,30,4
335,1159,1
335,1083,4
335,500,5
335,131,3
335,186,3
335,208,3
335,176,1
335,1102,5
335,403,5
335,86,2
335,547,4
335,377,5
335,701,3
335,641,1
335,173,4
335,596,5
335,220,4
335,233,2
335,842,1
335,847,1
335,273,4
335,96,4
335,1020,5
335,153,3
335,180,5
336,490,1
336,321,5
336,432,5
336,17,4
336,291,5
336,264,2
336,136,5
336,872,3
336,230,5
337,117,4
337,144,2
337,582,4
337,268,3
337,60,4
338,931,5
338,60,4
338,339,3
338,838,5
338,908,5
339,913,4
339,679,5
339,23,2
339,873,5
339,127,4
339,273,4
339,101,5
339,1205,3
339,201,1
339,203,5
339,142,3
339,771,3
339,186,5
339,916,4
339,34,5
339,191,5
339,1001,1
339,244,5
339,260,5
339,89,5
339,221,5
339,399,4
339,91,5
339,317,4
339,410,4
339,56,4
339,587,4
339,467,3
339,173,2
339,731,4
339,280,3
339,338,3
339,337,4
339,470,3
339,937,3
339,181,4
339,390,4
339,831,4
339,229,5
339,994,5
339,17,3
339,46,3
339,797,4
339,724,4
339,629,4
339,47,5
339,288,5
339,658,5
340,229,3
340,529,3
340,1040,4
340,516,2
340,920,2
340,615,4
340,858,5
340,141,4
340,790,3
340,422,3
340,1023,4
340,83,4
340,148,5
340,402,3
340,553,3
340,235,5
340,405,3
340,201,5
340,347,4
340,288,5
340,209,4
340,665,4
340,720,4
340,407,3
340,757,5
340,103,5
340,950,2
340,133,5
340,101,5
340,562,4
340,25,3
340,73,4
340,1096,4
340,52,3
340,390,3
340,190,2
340,89,4
340,320,3
341,496,3
341,297,5
341,166,5
341,430,4
341,752,4
341,3,5
341,360,3
341,203,4
341,637,4
341,226,4
341,446,3
341,309,3
341,662,5
341,431,4
341,79,3
341,404,4
341,760,3
341,120,3
341,144,3
341,587,3
341,532,4
341,336,4
341,1,5
341,432,3
341,323,4
341,136,4
341,289,3
341,832,3
341,748,3
341,247,4
341,434,4
341,170,5
341,543,4
341,796,5
341,726,5
341,422,5
341,172,3
341,606,3
341,387,5
341,549,3
341,75,3
341,148,4
341,302,3
341,124,3
341,843,5
341,117,2
341,526,3
342,1143,4
342,296,3
342,851,4
342,351,4
342,162,4
342,209,2
342,407,5
342,540,1
342,82,3
342,117,4
342,272,2
342,926,2
342,541,3
342,357,5
342,311,4
342,230,5
342,352,1
342,662,3
342,100,4
342,412,1
342,689,2
342,136,3
342,986,4
342,1058,1
342,359,3
342,402,4
342,1041,3
342,147,5
342,514,3
342,207,3
342,521,3
342,200,5
342,913,1
342,1061,2
342,317,4
342,356,5
342,342,4
342,367,4
342,202,1
343,1166,1
343,638,4
343,20,2
343,748,4
343,31,5
343,297,3
343,120,4
343,98,4
343,145,5
343,469,4
343,247,4
343,432,3
343,322,3
343,303,4
343,57,4
343,926,3
343,172,5
343,136,4
343,568,5
343,97,3
343,504,5
343,836,4
343,7,3
343,231,5
343,196,2
343,268,3
343,386,4
343,488,4
343,25,4
343,299,2
343,356,5
343,100,5
343,468,5
343,347,4
343,478,3
343,355,4
343,112,4
343,364,5
343,554,5
343,367,5
344,742,3
344,565,4
344,251,4
344,40,3
344,139,5
345,209,3
345,52,4
345,22,5
345,87,1
345,217,5
346,190,1
346,594,4
346,387,2
346,331,3
346,25,3
346,649,4
346,60,3
346,49,4
346,1224,4
347,561,4
347,97,4
347,450,5
347,83,5
347,209,4
347,649,4
347,710,5
347,24,4
347,77,4
347,412,3
347,950,5
347,60,5
348,251,2
348,1131,4
348,390,3
348,209,4
348,625,4
348,52,4
348,507,4
348,1149,5
348,618,4
348,347,3
348,56,4
348,73,4
348,156,2
348,96,4
348,757,4
348,918,5
348,58,3
348,597,4
348,32,3
348,133,4
348,693,4
348,103,3
348,366,2
348,896,3
348,632,4
348,277,3
348,592,4
348,257,2
348,92,5
348,923,5
348,151,1
348,869,5
348,0,5
348,395,4
348,380,5
348,36,5
348,1108,5
348,399,4
348,337,4
348,832,4
348,214,5
348,217,4
348,177,2
348,243,5
348,33,2
348,321,3
348,315,4
349,1167,4
349,43,5
349,812,5
349,1135,4
349,746,5
349,60,3
349,252,3
349,866,3
349,875,4
350,757,3
350,200,5
350,923,3
350,290,4
350,872,4
350,92,2
350,1239,4
350,100,5
350,769,4
351,351,4
351,141,2
351,297,4
351,161,5
351,166,4
351,357,5
351,9,4
351,52,4
351,354,2
352,510,5
352,873,5
352,73,4
352,994,5
352,273,5
352,1,4
352,230,4
352,12,2
352,405,3
352,175,2
352,948,4
352,359,4
352,10,4
352,268,3
352,431,3
352,716,5
352,547,4
352,240,5
352,98,3
352,558,3
352,5,5
353,201,2
353,99,4
353,307,3
353,44,2
353,991,3
353,104,5
353,121,3
353,184,3
353,199,5
353,580,3
353,328,4
353,546,1
353,260,2
353,285,1
353,870,1
353,57,3
353,141,3
353,456,3
353,244,3
353,262,1
353,978,3
353,532,4
353,311,4
353,82,3
353,524,2
353,677,4
353,574,3
353,490,4
353,101,4
353,481,4
353,663,4
353,293,2
353,443,5
353,921,3
353,423,1
353,215,1
353,390,3
353,866,3
353,541,3
353,717,4
353,320,2
353,364,2
353,349,4
353,25,3
353,1014,4
353,361,5
353,155,2
353,54,4
353,689,4
353,501,5
353,359,2
353,325,3
353,1022,4
353,47,5
353,16,1
353,910,2
353,60,4
353,351,3
353,434,3
353,157,3
353,153,5
353,86,3
354,1346,4
354,223,4
354,289,5
354,1001,4
354,116,4
355,645,5
355,274,2
355,184,5
355,60,4
355,144,2
356,371,4
356,140,5
356,462,4
356,771,3
356,848,4
356,242,5
356,95,4
356,523,4
356,117,4
356,51,3
356,89,5
356,649,3
356,136,5
356,158,5
356,387,5
356,529,3
357,517,2
357,710,5
357,104,4
357,157,5
357,875,5
358,36,5
358,686,4
358,618,5
358,742,3
358,182,4
358,77,4
358,510,4
358,329,4
358,211,3
358,597,4
358,489,4
358,8,3
358,321,5
358,9,4
358,133,4
358,647,3
358,330,4
358,293,3
358,185,5
358,906,4
358,289,5
358,320,4
358,790,4
358,913,3
358,653,5
359,674,3
359,209,2
359,24,4
359,858,4
359,287,4
359,457,1
359,371,5
359,624,4
359,403,5
359,124,3
359,60,5
359,771,4
360,6,2
360,367,5
360,580,4
360,182,4
360,100,5
360,157,3
360,221,3
360,503,5
360,744,4
360,101,5
361,361,5
361,357,5
361,373,5
361,314,4
361,157,4
361,638,4
361,613,4
361,525,4
361,394,4
361,761,4
361,420,4
361,311,5
362,807,5
362,710,5
362,394,3
362,189,4
362,150,3
362,601,3
362,613,3
362,102,3
362,211,2
363,137,4
363,24,4
363,288,1
363,31,5
363,145,4
363,311,4
363,179,5
363,239,4
363,34,3
363,456,3
363,307,5
364,474,4
364,439,3
364,526,4
364,207,4
364,98,4
364,131,3
364,185,4
364,340,3
364,351,2
364,554,3
364,33,4
364,698,5
364,368,3
364,1022,5
364,49,3
364,745,3
364,373,4
364,195,4
364,422,4
364,572,3
364,120,3
364,371,4
364,748,3
364,282,1
364,8,5
364,110,4
364,489,5
364,447,4
364,156,4
364,542,5
364,404,2
364,417,4
364,318,4
364,357,5
364,768,4
364,367,5
364,271,4
364,650,4
364,469,3
364,208,5
364,1191,1
364,463,4
364,112,4
364,76,4
364,291,4
364,50,5
364,354,5
365,1049,4
365,57,4
365,618,3
365,558,3
365,161,4
365,477,3
365,608,3
365,536,4
365,329,4
365,714,5
365,36,5
365,1116,1
365,379,5
365,843,4
365,1,5
366,650,4
366,356,5
366,529,2
366,172,5
366,124,4
366,208,1
366,229,4
366,182,5
366,349,5
366,109,4
366,247,4
366,176,2
366,950,1
366,425,3
366,53,1
366,154,5
366,103,3
366,958,4
366,453,3
366,889,3
366,1083,3
366,450,3
366,357,3
366,32,4
366,68,3
366,166,5
366,150,4
366,141,2
366,26,4
366,173,2
366,609,3
366,112,3
366,191,5
366,556,5
366,41,3
366,641,5
366,777,2
366,227,4
366,14,3
366,842,1
366,748,5
366,1041,4
366,508,2
366,246,2
366,307,5
366,658,1
366,550,3
366,387,3
366,474,3
366,530,3
366,569,4
366,538,2
366,351,2
366,848,2
366,306,1
367,847,4
367,499,4
367,394,4
367,223,4
367,209,3
367,44,2
367,657,4
367,488,4
367,116,4
367,1115,4
367,228,4
367,256,5
367,567,4
367,420,5
368,103,5
368,87,4
368,181,3
368,118,5
368,86,3
368,822,4
368,315,4
369,686,4
369,288,4
369,606,3
369,9,4
369,431,3
369,7,3
369,26,4
369,997,3
369,350,4
369,512,2
369,10,4
369,808,3
369,523,1
369,596,3
369,694,3
369,538,4
369,478,4
369,601,3
369,387,4
369,231,4
369,57,4
369,208,2
369,315,4
369,1339,3
369,29,4
369,309,4
369,805,4
369,151,3
369,365,3
369,524,4
369,1,5
369,597,4
369,110,4
369,221,4
369,1277,3
369,544,4
369,568,3
369,100,4
369,493,3
369,1122,3
369,1130,3
369,204,4
369,584,4
369,68,4
369,416,3
369,188,3
369,1084,4
369,463,4
369,660,3
369,6,4
369,40,4
369,77,4
369,47,3
369,432,5
369,86,4
369,178,2
369,447,3
369,282,2
369,364,4
369,242,4
369,519,3
369,436,2
369,118,2
369,619,4
369,131,3
369,211,3
369,869,5
369,755,2
369,952,3
369,541,3
369,864,2
369,390,4
369,671,4
369,500,5
369,375,2
370,61,5
370,150,5
370,845,4
370,142,5
370,301,3
370,44,5
370,983,5
371,321,5
371,157,4
371,591,3
371,113,5
371,34,5
371,154,4
371,216,4
372,349,3
372,211,3
372,29,5
372,719,3
372,645,4
372,154,4
373,529,4
373,23,3
373,289,5
373,357,5
373,521,3
373,136,3
374,315,5
374,389,5
374,111,5
374,295,5
374,1202,2
374,926,1
374,49,5
374,22,5
374,329,5
374,1103,2
374,62,4
374,716,5
374,307,5
374,254,5
374,185,5
374,218,4
374,5,5
374,205,3
374,303,4
374,166,4
374,941,3
374,533,5
374,498,4
374,745,5
374,643,4
374,618,5
374,34,5
374,29,5
374,1233,4
374,361,5
374,1044,2
374,112,3
374,230,5
374,380,3
374,464,3
374,998,3
374,474,4
374,648,3
374,860,4
374,1065,2
375,26,4
375,273,3
375,125,4
375,515,4
375,1185,3
375,966,4
375,24,4
375,130,4
375,57,3
375,873,2
375,81,3
375,407,4
375,154,4
375,436,2
375,247,2
375,342,3
375,318,3
375,859,3
375,118,3
375,584,3
375,113,4
375,790,3
375,49,4
375,613,1
375,101,4
375,507,4
375,501,2
375,757,3
375,99,4
375,843,4
375,490,3
375,88,3
375,819,1
376,858,5
376,220,5
376,385,3
376,1235,1
376,135,5
376,68,2
376,432,3
376,662,5
376,315,4
376,542,3
376,972,3
376,431,4
376,254,5
376,262,5
376,1069,2
376,810,5
376,1277,3
376,230,5
376,160,3
376,139,4
376,62,4
376,714,4
376,288,5
376,154,5
376,597,5
377,305,3
377,638,3
377,520,2
377,395,4
377,299,2
377,342,3
377,199,3
377,47,2
377,169,2
377,648,3
377,581,5
377,1051,2
377,1251,4
377,618,3
377,361,5
377,1047,1
377,850,4
377,1084,5
377,321,4
377,390,4
377,201,3
377,398,2
377,806,5
377,235,3
377,112,1
377,410,4
377,1162,4
377,694,2
377,727,3
377,698,3
377,725,1
377,892,5
377,156,3
377,629,4
377,382,2
377,455,5
377,597,2
377,887,4
377,100,4
377,347,1
377,1075,3
377,532,3
377,217,4
377,215,1
377,608,5
377,311,2
377,290,2
377,40,3
377,329,5
377,170,5
377,295,4
377,1073,3
377,240,4
377,145,4
377,275,3
378,686,3
378,25,2
378,131,3
378,571,5
378,500,4
378,287,4
378,133,3
378,256,3
378,181,5
378,1252,4
378,48,3
379,536,3
379,352,2
379,323,5
379,360,1
379,1000,5
379,200,3
379,82,3
379,114,3
379,221,4
379,118,5
379,267,3
379,63,5
379,787,5
379,351,5
379,249,3
379,469,5
379,305,4
379,694,4
379,31,4
379,161,4
379,807,4
379,665,5
379,274,3
379,389,4
379,280,3
379,713,4
379,367,5
379,619,5
379,638,4
379,308,1
379,180,4
379,745,4
379,492,1
379,338,3
379,201,2
379,719,4
379,209,5
379,140,3
379,6,4
379,253,4
379,820,1
379,84,2
379,475,3
379,400,4
379,998,5
379,577,3
379,189,4
379,873,3
379,1162,5
379,1026,4
379,30,3
379,331,2
379,258,3
379,394,3
379,229,3
379,321,4
379,449,3
379,49,5
379,1045,3
379,356,5
379,240,5
380,850,3
380,884,2
380,251,2
380,722,1
381,608,5
381,4,4
381,490,4
381,661,3
381,395,4
382,391,5
382,140,5
382,686,2
382,142,5
382,364,5
382,153,5
382,719,3
382,49,3
382,912,5
382,820,3
382,144,4
383,136,4
383,52,3
383,759,5
383,278,3
383,58,5
384,315,5
384,510,5
384,304,5
384,801,3
384,108,5
384,118,2
384,523,3
384,469,4
384,131,2
384,478,5
384,918,4
384,524,2
384,359,5
384,571,5
384,226,4
384,4,4
384,96,5
384,289,2
384,526,2
384,1220,2
384,101,4
384,844,2
384,640,4
384,70,4
384,607,5
384,15,3
384,23,2
384,363,2
384,225,5
384,183,4
384,14,2
384,91,5
384,598,4
384,714,5
384,342,4
384,650,3
384,432,5
384,86,3
384,83,3
384,649,4
384,239,4
384,13,3
384,319,4
384,368,3
384,5,5
384,685,5
384,332,1
384,903,5
384,231,4
384,276,4
384,872,4
384,501,4
384,264,3
384,191,5
384,283,5
385,289,5
385,32,4
385,510,5
385,618,4
385,325,5
385,356,5
385,217,3
385,133,5
385,590,5
385,463,4
385,148,5
385,632,4
385,742,5
385,619,3
385,1089,4
386,1078,4
386,355,1
386,40,5
386,387,5
386,876,3
386,597,4
386,364,4
387,695,3
387,862,3
387,254,3
387,1304,3
387,387,4
387,649,2
387,336,3
387,267,4
387,824,4
387,269,3
387,1253,4
387,177,4
387,83,3
387,6,4
387,603,4
387,430,3
387,899,3
387,47,4
387,140,4
387,302,4
387,640,3
387,161,5
387,201,4
387,48,4
387,619,4
387,280,4
387,88,2
387,822,3
387,667,3
387,516,2
387,396,4
387,10,4
387,278,3
387,810,3
387,229,3
387,475,4
387,625,3
387,73,4
387,953,4
387,783,4
387,1133,3
387,17,4
387,52,4
387,144,2
387,462,3
387,1231,3
387,934,4
387,75,3
387,46,4
387,739,4
387,623,4
387,1122,3
387,1280,3
387,788,3
387,154,3
387,179,3
387,182,3
387,51,4
387,929,4
387,878,3
387,1259,3
387,1143,3
387,13,1
387,641,4
387,1224,4
387,309,3
387,367,4
387,1055,3
387,526,3
387,1017,3
387,217,3
387,597,3
387,178,4
387,951,5
387,443,3
387,251,3
387,997,2
387,192,4
387,1005,2
387,529,3
387,583,1
387,378,4
387,1011,4
387,110,2
387,204,5
387,97,3
387,56,5
387,1110,3
387,1129,3
387,715,3
388,238,5
388,1118,2
388,638,4
388,161,5
388,714,4
388,331,4
388,177,3
388,11,3
388,95,4
388,535,5
388,321,4
388,1,5
388,382,1
388,305,3
388,536,5
388,269,1
388,229,4
388,568,5
388,539,5
388,1182,5
388,31,5
388,1088,4
388,594,4
389,30,3
389,83,4
389,235,5
389,447,4
389,49,4
389,88,4
390,570,4
390,256,4
390,197,4
390,33,3
390,136,3
390,10,4
390,502,3
390,542,4
390,623,4
390,323,4
390,182,5
390,420,4
390,434,4
390,76,3
390,296,4
390,472,3
390,201,5
390,297,4
390,179,5
390,354,5
390,166,3
390,88,3
390,347,4
390,443,3
390,70,5
390,114,5
390,490,5
390,469,4
390,31,5
390,677,3
391,311,3
391,229,3
391,842,4
391,112,2
391,66,5
391,145,4
391,987,3
391,307,5
391,238,5
391,95,2
391,216,5
391,189,5
391,536,5
391,1009,2
391,125,4
391,94,4
391,242,2
391,239,5
391,137,5
391,283,3
391,191,4
391,390,4
391,854,4
391,322,4
391,407,4
392,804,4
392,390,4
392,783,2
392,140,4
392,291,4
392,526,5
392,897,3
392,553,3
392,260,3
392,880,3
392,356,4
392,173,3
392,49,3
392,890,4
392,544,4
392,307,4
392,108,4
392,33,4
392,1005,4
392,232,3
392,147,3
392,53,4
392,994,4
392,577,2
392,88,2
392,446,3
392,430,4
392,469,5
392,17,3
392,629,4
392,435,3
392,538,5
392,105,5
392,78,5
392,68,5
393,495,2
393,133,3
393,137,5
393,756,3
393,390,5
393,347,4
393,307,5
393,407,4
393,185,5
393,539,5
393,187,1
393,666,5
393,618,4
393,1167,1
393,51,1
393,125,4
393,238,5
393,161,5
393,78,5
393,436,3
393,85,4
394,354,2
394,845,2
394,848,2
394,231,3
394,462,4
394,141,3
394,170,3
394,54,3
394,763,3
394,1133,3
394,150,2
394,1098,3
394,18,3
394,64,2
394,542,3
394,379,4
394,902,4
394,492,3
394,615,3
394,460,2
394,1202,3
394,478,3
394,849,3
394,662,3
394,1179,3
394,862,3
394,136,3
394,851,3
394,557,3
394,114,3
394,842,2
394,30,3
394,580,1
394,279,3
394,53,5
394,1009,5
394,50,3
394,347,3
394,328,3
394,189,2
394,56,5
394,768,2
394,293,3
394,746,3
394,288,3
394,139,3
394,1243,3
394,201,2
394,610,2
394,221,2
394,23,3
394,207,5
394,232,2
394,490,3
394,522,3
394,29,3
394,291,3
394,504,4
394,808,3
394,402,3
394,968,3
394,345,3
394,798,2
395,306,2
395,895,4
395,876,2
395,196,3
395,151,3
395,759,3
395,140,4
395,228,3
395,24,4
395,989,2
395,25,4
396,662,4
396,261,1
396,903,3
396,994,5
396,95,1
396,686,4
396,275,3
396,101,4
396,230,3
396,130,3
396,486,3
396,536,2
396,299,4
396,240,4
396,872,3
396,325,4
396,110,4
396,365,2
396,179,4
396,357,1
396,191,3
396,673,3
396,854,3
396,538,5
396,317,1
396,547,1
396,34,4
396,504,4
396,181,1
396,36,4
396,161,3
397,344,3
397,289,5
397,355,3
397,83,4
397,209,4
397,674,2
397,118,4
397,356,5
397,102,5
397,757,4
397,158,3
397,120,4
397,77,4
397,387,4
398,130,5
398,280,4
398,1,5
398,252,3
398,289,4
399,444,3
399,1046,3
399,200,4
399,101,5
399,303,5
399,347,5
399,103,3
399,157,4
399,344,2
399,340,2
399,98,4
399,710,3
400,710,5
400,403,3
400,659,2
400,130,5
400,1001,1
401,25,3
401,103,4
401,528,4
401,381,3
401,949,4
401,450,5
401,58,4
401,157,4
401,787,2
401,950,3
402,497,1
402,46,1
402,375,1
402,75,4
402,472,2
402,801,1
402,258,1
402,6,2
402,361,4
402,199,1
402,542,5
402,102,3
402,622,1
402,475,1
402,584,1
402,662,3
402,819,3
402,606,5
402,694,1
402,896,1
402,888,1
402,109,1
402,1211,1
402,232,3
402,688,1
402,1020,1
402,219,1
402,737,1
402,754,5
402,163,1
402,657,1
402,461,1
402,572,1
402,42,1
402,321,5
402,915,1
402,1204,1
402,8,5
402,192,3
402,1058,3
402,806,1
402,1035,1
402,1137,1
402,578,1
402,739,5
402,860,2
402,1265,1
402,1306,1
402,1082,1
402,952,1
402,76,1
402,1051,1
402,1225,1
402,648,1
402,837,1
402,1334,3
402,1219,1
402,810,1
402,928,1
402,540,1
402,13,2
402,1041,1
402,685,3
402,726,1
402,751,1
402,422,3
402,108,1
402,455,1
402,147,1
402,230,2
402,492,1
402,1325,1
402,191,4
402,320,2
402,1070,1
402,518,1
402,763,1
402,491,1
402,200,5
402,1253,1
402,573,1
402,134,1
402,273,4
402,1017,2
402,993,2
402,1140,1
402,18,1
402,299,2
402,1178,1
402,902,1
402,696,4
402,1254,1
402,879,1
402,438,1
402,835,1
402,982,1
402,1277,1
402,1158,1
402,612,3
402,212,1
402,277,1
402,831,1
402,643,1
402,451,3
402,693,1
402,1275,1
402,570,2
402,1184,2
402,808,3
402,1244,1
402,709,1
402,623,5
402,851,1
402,768,4
402,962,1
402,44,1
402,81,1
402,981,2
402,154,4
402,715,2
402,997,1
402,705,1
402,670,3
402,1229,2
402,26,3
402,946,1
402,719,1
402,613,1
402,119,2
402,1033,1
403,72,3
403,710,5
403,489,4
403,380,3
403,144,4
404,297,4
404,311,5
404,315,5
404,439,4
404,1184,3
404,68,4
404,247,5
404,1079,3
404,371,4
404,1003,4
404,858,4
404,544,3
404,1073,2
404,808,3
404,820,1
404,546,3
404,320,5
404,992,4
404,500,5
404,452,4
404,694,4
404,480,5
404,823,5
404,695,3
404,451,3
404,338,4
404,731,3
404,337,4
404,8,2
404,186,4
404,92,5
404,532,4
404,161,5
404,179,3
404,342,5
404,28,3
404,58,2
404,191,4
404,869,3
404,753,5
404,222,4
404,559,4
404,216,5
404,24,4
404,477,3
404,431,2
404,725,5
404,745,4
404,31,4
404,373,2
404,607,4
404,609,3
404,471,5
404,351,5
404,356,4
404,200,5
404,407,3
404,302,3
404,507,5
404,599,3
404,679,5
404,587,2
404,211,3
404,232,5
404,229,4
404,5,5
404,843,3
404,1042,4
404,503,5
405,619,4
405,52,3
405,373,4
405,112,4
405,157,4
405,180,4
405,861,2
405,140,3
405,450,4
405,217,4
405,434,3
405,636,1
405,347,4
405,538,4
405,356,4
405,114,4
405,108,4
405,638,3
405,361,5
405,17,3
405,760,3
405,247,3
405,73,4
405,627,3
405,29,3
405,268,3
405,698,3
405,241,4
405,360,3
405,1058,2
405,216,5
405,293,2
405,146,3
405,382,2
405,201,2
405,158,3
405,207,4
405,5,3
405,57,4
405,189,3
405,463,3
405,542,4
405,624,4
405,501,4
405,454,2
405,191,4
406,315,3
406,990,2
406,240,5
406,292,4
406,62,3
406,347,4
406,690,4
406,1308,2
406,288,4
406,745,4
406,1321,5
406,1144,4
406,206,2
406,490,5
406,110,2
406,903,3
406,643,4
406,925,2
406,320,5
406,21,3
406,1194,1
406,99,5
406,133,5
406,93,5
406,289,5
406,345,2
406,632,4
406,5,5
406,156,4
406,455,4
406,1037,4
406,679,3
406,498,3
406,326,5
406,391,1
406,330,5
406,245,3
406,200,4
406,693,4
406,66,5
407,1080,3
407,722,3
407,339,5
407,43,2
407,661,3
407,403,3
407,710,5
407,746,3
407,144,3
408,89,5
408,104,2
408,1,2
408,380,4
408,405,4
408,141,2
408,157,4
408,403,3
408,941,4
408,209,3
409,151,5
409,181,2
409,860,3
409,293,5
409,905,5
409,348,3
409,565,5
409,673,3
409,694,4
409,1021,3
409,912,3
409,191,4
409,432,5
409,8,5
409,926,3
409,388,2
409,3,5
409,444,4
409,529,4
409,796,3
409,209,4
409,89,5
409,143,5
409,897,5
409,216,5
409,280,4
409,470,5
409,986,2
409,257,4
409,574,5
409,309,4
409,431,5
409,147,4
409,866,4
409,389,5
409,708,2
409,950,3
409,541,3
409,507,4
409,6,5
409,752,3
409,77,3
409,274,2
409,84,5
409,450,5
409,904,3
409,88,4
409,1009,5
409,357,5
409,78,5
409,423,3
409,659,4
409,1266,4
409,91,4
409,10,3
409,940,3
409,324,2
409,851,5
409,28,5
409,188,3
409,115,5
409,360,3
409,85,3
409,298,4
409,803,2
409,1052,5
409,623,4
409,810,4
409,783,4
409,743,2
409,1122,4
409,57,4
409,517,2
409,748,4
409,1071,4
409,669,4
409,530,4
409,591,3
409,700,1
409,83,4
409,172,4
409,50,2
409,411,4
409,394,3
409,567,2
409,176,4
409,908,3
409,434,5
409,24,5
409,136,5
409,740,2
409,849,4
409,0,4
409,79,5
409,205,2
409,302,4
409,816,5
409,1118,4
410,60,4
410,289,3
410,157,3
410,184,3
410,98,2
410,1001,4
411,995,3
411,376,4
411,360,1
411,98,3
411,812,3
411,289,4
412,357,5
412,110,4
412,182,3
412,156,4
412,356,3
412,623,4
412,47,4
412,407,4
412,469,4
412,618,3
412,8,4
412,24,4
413,1053,3
413,617,2
413,1199,2
413,508,2
413,927,4
413,5,4
413,201,2
413,400,5
413,816,3
413,233,4
413,237,1
413,189,4
413,1011,4
413,526,4
413,729,3
413,10,3
413,116,2
413,311,5
413,1,3
413,306,2
413,771,2
413,342,4
413,545,4
413,95,4
413,276,3
413,363,3
413,821,3
413,240,5
413,1161,3
413,857,2
413,53,5
413,420,3
413,52,3
413,96,3
413,543,4
413,506,3
413,825,3
413,301,2
413,1075,2
413,203,4
413,8,4
413,141,3
413,398,5
413,324,4
413,883,2
413,321,5
413,920,4
413,373,4
413,177,3
413,698,4
413,294,5
413,190,2
413,317,4
413,11,4
413,310,3
413,424,3
413,647,3
413,649,2
413,82,4
413,254,5
413,603,3
413,260,4
413,885,3
413,331,2
413,135,4
413,92,2
413,580,2
413,121,2
413,296,3
413,337,3
413,112,5
413,357,3
413,866,3
414,742,4
414,112,4
414,62,4
414,342,4
414,804,3
414,96,4
414,179,3
414,790,4
414,314,4
414,216,5
414,88,3
415,510,5
415,321,3
415,941,3
415,186,3
415,60,3
415,189,5
415,490,5
416,305,5
416,95,3
416,73,3
416,378,4
416,767,4
416,525,4
416,523,2
416,142,3
416,104,4
416,89,5
416,499,4
416,761,3
416,29,4
416,157,4
416,198,2
416,60,3
416,189,4
416,671,4
416,532,4
416,113,5
417,4,5
417,231,3
417,154,2
417,320,2
417,659,3
417,346,3
417,368,4
417,51,3
417,450,3
417,757,4
417,145,3
417,351,5
417,1134,2
417,731,2
417,367,5
417,885,4
417,1111,2
417,468,3
417,883,3
417,311,3
417,1033,1
417,46,2
417,847,1
417,684,2
417,296,4
417,489,4
417,394,2
417,871,2
417,269,5
417,153,4
417,240,5
417,6,3
417,247,4
417,586,3
417,495,3
417,95,2
417,402,4
417,521,3
417,12,5
417,324,4
417,184,4
418,619,4
418,49,5
418,645,4
418,254,4
418,600,4
418,191,4
418,133,5
419,247,4
419,78,5
419,746,4
419,568,5
419,1208,5
420,184,3
420,605,3
420,1291,3
